n,kappa,method,coverage,coverage_se,mean_length,median_length,true_power
2,0.25,Equal-tail,0.94982,0.0006903764741067008,0.20790726433166087,0.10169978468021801,0.07509410176377751
2,0.5,Equal-tail,0.94982,0.0006903764741067008,0.34153906681325913,0.2329368540780053,0.10582289051537352
2,0.75,Equal-tail,0.94982,0.0006903764741067008,0.44144618382030987,0.3604556047033648,0.1411096987600533
2,1.0,Equal-tail,0.94982,0.0006903764741067008,0.5190702574676159,0.474016267332905,0.1795624872519782
2,1.25,Equal-tail,0.94982,0.0006903764741067008,0.5806977344941242,0.572227350252985,0.21981623415137164
2,0.25,Expected-opt,0.95034,0.0006869780520511557,0.19266564443333664,0.08736279187694146,0.07509410176377751
2,0.5,Expected-opt,0.95034,0.0006869780520511557,0.3210575583481454,0.20244503582850426,0.10582289051537352
2,0.75,Expected-opt,0.95034,0.0006869780520511557,0.4201068322804975,0.3194810907572665,0.1411096987600533
2,1.0,Expected-opt,0.95034,0.0006869780520511557,0.49942973928757317,0.42864643419042897,0.1795624872519782
2,1.25,Expected-opt,0.95042,0.0006864533749643887,0.5642634749448632,0.5280271467839308,0.21981623415137164
2,0.25,Median-MC,0.95032,0.0006871091441685226,0.19267203553776752,0.08738779263241175,0.07509410176377751
2,0.5,Median-MC,0.95032,0.0006871091441685226,0.32105687616817874,0.20247796794778544,0.10582289051537352
2,0.75,Median-MC,0.95032,0.0006871091441685226,0.420134742712826,0.31972541871595356,0.1411096987600533
2,1.0,Median-MC,0.95032,0.0006871091441685226,0.4994063097235015,0.4287560867934239,0.1795624872519782
2,1.25,Median-MC,0.95032,0.0006871091441685226,0.564275801765477,0.527288942363763,0.21981623415137164
2,0.25,Median-opt,0.95034,0.0006869780520511557,0.19266564443333664,0.08736279187694146,0.07509410176377751
2,0.5,Median-opt,0.95034,0.0006869780520511557,0.3210575583481454,0.20244503582850426,0.10582289051537352
2,0.75,Median-opt,0.95034,0.0006869780520511557,0.4201068322804975,0.3194810907572665,0.1411096987600533
2,1.0,Median-opt,0.95034,0.0006869780520511557,0.4994296737772767,0.42864663449545287,0.1795624872519782
2,1.25,Median-opt,0.95027,0.0006874367396350013,0.5642582122075457,0.5275958214105362,0.21981623415137164
4,0.25,Equal-tail,0.94986,0.0006901157902844998,0.18440583964372706,0.1309834480657004,0.10636395381390473
4,0.5,Equal-tail,0.94986,0.0006901157902844998,0.42199448152244395,0.37591915848644075,0.19613361541722862
4,0.75,Equal-tail,0.94986,0.0006901157902844998,0.5958156136030701,0.6194602372232079,0.3180898694614277
4,1.0,Equal-tail,0.94986,0.0006901157902844998,0.6917403047635409,0.7415833857340779,0.4607850678577827
4,1.25,Equal-tail,0.94986,0.0006901157902844998,0.7294275258781596,0.7773481715829109,0.6059123230506216
4,0.25,Expected-opt,0.9497,0.0006911577967439853,0.17394032851800503,0.12224091162509176,0.10636395381390473
4,0.5,Expected-opt,0.94962,0.0006916780725163982,0.40713425576670714,0.34985127167882696,0.19613361541722862
4,0.75,Expected-opt,0.9497,0.0006911577967439853,0.5899149774965445,0.6037476566828597,0.3180898694614277
4,1.0,Expected-opt,0.94982,0.0006903764741067008,0.691670112198063,0.74159310601584,0.4607850678577827
4,1.25,Expected-opt,0.95032,0.0006871091441685226,0.7182992222239117,0.770333738020943,0.6059123230506216
4,0.25,Median-MC,0.94989,0.0006899201975591088,0.173943886258589,0.12223747395072071,0.10636395381390473
4,0.5,Median-MC,0.94987,0.0006900506003185564,0.40838328015861575,0.3484439508996663,0.19613361541722862
4,0.75,Median-MC,0.94956,0.0006920679619806139,0.5932136573618825,0.6001898816327123,0.3180898694614277
4,1.0,Median-MC,0.94986,0.0006901157902844998,0.6916771871529418,0.7416361871941416,0.4607850678577827
4,1.25,Median-MC,0.95007,0.000688745200346253,0.7195290175358209,0.7701827217694648,0.6059123230506216
4,0.25,Median-opt,0.94987,0.0006900506003185564,0.17394324480658105,0.12223744831033245,0.10636395381390473
4,0.5,Median-opt,0.94987,0.0006900506003185564,0.40838743102858405,0.348443947019791,0.19613361541722862
4,0.75,Median-opt,0.94956,0.0006920679619806139,0.5928259980606889,0.6001892396130128,0.3180898694614277
4,1.0,Median-opt,0.94987,0.0006900506003185564,0.6916806179593498,0.7416465440945643,0.4607850678577827
4,1.25,Median-opt,0.95007,0.000688745200346253,0.7187404204301431,0.7699840094893021,0.6059123230506216
8,0.25,Equal-tail,0.9499,0.0006898549847612905,0.19606541107955872,0.17066986829834385,0.15762745900525088
8,0.5,Equal-tail,0.9499,0.0006898549847612905,0.479679881091619,0.4838432619426432,0.3567421018365684
8,0.75,Equal-tail,0.9499,0.0006898549847612905,0.5957270188703434,0.6262556037086175,0.6050340253632658
8,1.0,Equal-tail,0.9499,0.0006898549847612905,0.5589784982193376,0.6103340659852308,0.81501943423648
8,1.25,Equal-tail,0.9499,0.0006898549847612905,0.4609740824511463,0.4982892588552483,0.9361656740321997
8,0.25,Expected-opt,0.94995,0.0006895288065048482,0.18997629547605174,0.16476157854459578,0.15762745900525088
8,0.5,Expected-opt,0.94928,0.0006938838634814906,0.47625280439445355,0.47640350125000963,0.3567421018365684
8,0.75,Expected-opt,0.95018,0.0006880259268370631,0.5907163726528951,0.622494826684606,0.6050340253632658
8,1.0,Expected-opt,0.95137,0.000680184703591605,0.5187015657382011,0.5633179608505477,0.81501943423648
8,1.25,Expected-opt,0.95121,0.0006812454469572622,0.3924150216676702,0.41313063534355027,0.9361656740321997
8,0.25,Median-MC,0.95008,0.0006886798501480929,0.18998338826646435,0.16475498447761283,0.15762745900525088
8,0.5,Median-MC,0.95003,0.0006890065246425462,0.47709992403035795,0.47531102425037786,0.3567421018365684
8,0.75,Median-MC,0.95033,0.000687043601964242,0.5918829095062222,0.622898641230293,0.6050340253632658
8,1.0,Median-MC,0.95123,0.0006811129649331305,0.5224975857729244,0.5599505109946646,0.81501943423648
8,1.25,Median-MC,0.95123,0.0006811129649331305,0.3924151878226565,0.4131220019623423,0.9361656740321997
8,0.25,Median-opt,0.95007,0.000688745200346253,0.1899828259920586,0.16475497904655684,0.15762745900525088
8,0.5,Median-opt,0.94999,0.0006892677266490866,0.477612171087346,0.47529378482344564,0.3567421018365684
8,0.75,Median-opt,0.95014,0.0006882875881490237,0.5909918583641056,0.6224127236584374,0.6050340253632658
8,1.0,Median-opt,0.95125,0.0006809804512612676,0.5247939787261937,0.5598661283055868,0.81501943423648
8,1.25,Median-opt,0.95125,0.0006809804512612676,0.39255440917487394,0.4129647340822631,0.9361656740321997
16,0.25,Equal-tail,0.9498,0.000690506770422999,0.22904218777054583,0.21783087181291017,0.24518318522453564
16,0.5,Equal-tail,0.9498,0.000690506770422999,0.46114227395102164,0.47670799750871157,0.6040328683316012
16,0.75,Equal-tail,0.9498,0.000690506770422999,0.367955423657943,0.3922893303628097,0.8879564175026065
16,1.0,Equal-tail,0.9498,0.000690506770422999,0.19655681161578709,0.19056491018150779,0.9848476650472565
16,1.25,Equal-tail,0.9498,0.000690506770422999,0.08446538640206125,0.06634529028187836,0.9990799028930891
16,0.25,Expected-opt,0.94957,0.0006920029992709567,0.2258988435409866,0.2143353610687626,0.24518318522453564
16,0.5,Expected-opt,0.94975,0.0006908323783668511,0.4598569640598945,0.4754840065702192,0.6040328683316012
16,0.75,Expected-opt,0.95089,0.0006833608702581674,0.33466674546312597,0.3489063117678295,0.8879564175026065
16,1.0,Expected-opt,0.95084,0.0006836906785966881,0.155314726857221,0.14269053874366577,0.9848476650472565
16,1.25,Expected-opt,0.95084,0.0006836906785966881,0.058529315930654954,0.040522297196103396,0.9990799028930891
16,0.25,Median-MC,0.94955,0.0006921329171481442,0.2259163055417759,0.21431855447923043,0.24518318522453564
16,0.5,Median-MC,0.94982,0.0006903764741067008,0.4599294163205121,0.47558894203894375,0.6040328683316012
16,0.75,Median-MC,0.95084,0.0006836906785966881,0.3366746224454996,0.3475739833580001,0.8879564175026065
16,1.0,Median-MC,0.95085,0.0006836247325836012,0.15534045266370228,0.142758224218612,0.9848476650472565
16,1.25,Median-MC,0.95085,0.0006836247325836012,0.058569278366999315,0.04056094282959244,0.9990799028930891
16,0.25,Median-opt,0.94954,0.000692197864775672,0.22591618894952253,0.21431855445310244,0.24518318522453564
16,0.5,Median-opt,0.94979,0.0006905719071899753,0.4598631476558694,0.4754761230550095,0.6040328683316012
16,0.75,Median-opt,0.95084,0.0006836906785966881,0.33656748492829086,0.3475729466612111,0.8879564175026065
16,1.0,Median-opt,0.95084,0.0006836906785966881,0.1553229220500662,0.1426781074611772,0.9848476650472565
16,1.25,Median-opt,0.95084,0.0006836906785966881,0.058529315930654954,0.040522297196103396,0.9990799028930891
25,0.25,Equal-tail,0.94957,0.0006920029992709567,0.2536553141617358,0.24929840949394821,0.3335642732684936
25,0.5,Equal-tail,0.94957,0.0006920029992709567,0.36236982956107633,0.38324964134098516,0.783386113914673
25,0.75,Equal-tail,0.94957,0.0006920029992709567,0.15963580228429372,0.1551016087332619,0.9770584405270561
25,1.0,Equal-tail,0.94957,0.0006920029992709567,0.040244080501826686,0.02907445842015466,0.9993323183896943
25,1.25,Equal-tail,0.94957,0.0006920029992709567,0.007085763243713246,0.0027337070682592057,0.9999999997947736
25,0.25,Expected-opt,0.94938,0.000693236003104282,0.25214454566726324,0.24746435709755854,0.3335642732684936
25,0.5,Expected-opt,0.9494,0.0006931063410473171,0.35315909311713,0.3741071678286157,0.783386113914673
25,0.75,Expected-opt,0.94923,0.0006942075129239094,0.1319943485802434,0.12294031259279614,0.9770584405270561
25,1.0,Expected-opt,0.94926,0.0006940133456930062,0.027924372629827048,0.018078582584028724,0.9993323183896943
25,1.25,Expected-opt,0.94926,0.0006940133456930062,0.004105857182574909,0.0012280611981736467,0.9999999997947736
25,0.25,Median-MC,0.94936,0.000693365635144979,0.2521637829193268,0.247446065311554,0.3335642732684936
25,0.5,Median-MC,0.94938,0.000693236003104282,0.3531762840771358,0.37410234235525125,0.783386113914673
25,0.75,Median-MC,0.94921,0.0006943369203779964,0.13202051398812592,0.12287064789463381,0.9770584405270561
25,1.0,Median-MC,0.94921,0.0006943369203779964,0.027942756827009183,0.018094916446067977,0.9993323183896943
25,1.25,Median-MC,0.94922,0.0006942722203862117,0.004109669362713099,0.001229761393048201,0.9999999997947736
25,0.25,Median-opt,0.94935,0.0006934304399144875,0.25216348460825205,0.24744606414836073,0.3335642732684936
25,0.5,Median-opt,0.94941,0.0006930414987574699,0.35317438244489446,0.3741021127107994,0.783386113914673
25,0.75,Median-opt,0.94926,0.0006940133456930062,0.1321729850058077,0.12281451213128092,0.9770584405270561
25,1.0,Median-opt,0.94926,0.0006940133456930062,0.027924372629827048,0.018078582584028724,0.9993323183896943
25,1.25,Median-opt,0.94926,0.0006940133456930062,0.004105852326137079,0.001228059032414297,0.9999999997947736
